class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28712871287128716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04948646125116713,0.0,0.0,0.0,0.0,0.02122641509433962,0.0,0.0063735451690375014,0.034482758620689655,0.0,0.0025065819337267365,0.0024028834601521826,0.004924242424242424
1,0.1336405529953917,0.0,0.06666666666666668,0.0,0.011,0.01870748299319728,0.0,0.0,0.0,0.012651265126512653,0.08812260536398468,0.09617373319544985,0.16756756756756758,0.0,0.0,0.028999999999999998,0.03221288515406163,0.014304291287386216,0.22346666666666667,0.0,0.13591359135913592,0.0,0.10642201834862385,0.04717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03060306030603061,0.0,0.0,0.0,0.0,0.0,0.005135387488328665,0.0,0.0,0.011,0.0,0.01281788351107465,0.0,0.02256912371451444,0.017324670997834416,0.016894447526350297,0.006529278256922379,0.03253904685622747,0.08579545454545455
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10237849017580145,0.0,0.0,0.0,0.0495,0.0,0.0,0.1584,0.0,0.17821782178217824,0.0,0.0,0.0,0.04752760441670668,0.06932773109243698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008066999199458094,0.0,0.0,0.0005129369042215161,0.001301561874249099,0.0022095959595959595
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10200000000000001,0.0,0.0,0.054400000000000004,0.056105610561056105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017842493847415913,0.0,0.005357472750785146,0.0,0.0,0.0007144802541988197,0.0006007208650380457,0.0036616161616161618
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07852927825693e-05,0.00010012014417300761,0.0006313131313131314
1,0.10368663594470047,0.06372549019607844,0.17843137254901964,0.0,0.045,0.0,0.0,0.04050405040504051,0.0,0.10066006600660067,0.0,0.23681489141675285,0.0,0.091,0.0,0.0225,0.0,0.0,0.0976,0.0,0.45364536453645365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025123051681706313,0.0,0.0502801896668514,0.04081292686989838,0.004084926118311564,0.0575724012709941,0.07078494193031638,0.04873737373737374
0,0.0,0.1722689075630252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599479843953186,0.0656,0.0,0.11071107110711072,0.0,0.0,0.0,0.0,0.0,0.11101110111011102,0.2706270627062706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05742296918767507,0.0,0.0,0.0,0.0,0.04019688269073011,0.0,0.0,0.0,0.0,0.0010367680435769404,0.0009010812975570685,0.0046717171717171714
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0.0,0.05760576057605761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.350885156604629e-05,0.00020024028834601522,0.001957070707070707
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08468468468468468,0.0,0.0,0.0,0.0,0.0,0.07626666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423042304230423,0.0,0.0,0.0,0.0,0.0235,0.021942110177404293,0.08662131519274376,0.0,0.0,0.0,0.007793273174733387,0.0,0.0023400455693084548,0.0,0.0,0.0007562414888788016,0.0011013215859030838,0.004797979797979798
1,0.0,0.07843137254901962,0.10980392156862746,0.0,0.05600000000000001,0.09523809523809525,0.15405777166437418,0.10081008100810082,0.0,0.0,0.2145593869731801,0.2326783867631851,0.0,0.0,0.0,0.1125,0.0,0.14564369310793238,0.12,0.0,0.2538253825382538,0.0,0.10275229357798166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003776668179754879,0.00040048057669203043,0.0031565656565656565
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053000000000000005,0.0,0.0,0.05653333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09897292250233426,0.048072562358276644,0.0,0.0,0.0,0.01435602953240361,0.0,0.0,0.0,0.0,0.0014752610077167498,0.00460552663195835,0.00523989898989899
1,0.018433179723502304,0.0,0.06274509803921569,0.0,0.024,0.054421768707483,0.0,0.014401440144014403,0.030418250950570346,0.0,0.0,0.0672182006204757,0.0,0.0,0.0,0.0,0.0,0.0,0.24906666666666666,0.0,0.058505850585058514,0.0,0.0,0.03282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806722689075633,0.0,0.022408963585434174,0.0,0.0,0.011204481792717085,0.0,0.0,0.0,0.0,0.004614438063986874,0.0,0.011084426380934785,0.004997501249375312,0.0,0.00038129822968679066,0.0009010812975570685,0.01231060606060606
1,0.0,0.0,0.05490196078431373,0.0,0.016,0.030612244897959183,0.0,0.0,0.0,0.0,0.007662835249042146,0.009307135470527405,0.019819819819819822,0.0,0.0,0.0,0.0,0.0,0.0074666666666666675,0.0,0.0018001800180018003,0.0,0.0,0.0041025641025641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941178,0.0,0.0,0.0,0.0,0.0018001800180018003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011894995898277276,0.007562117392870004,0.0009237021984112321,0.0,0.0,0.014202451202905128,0.015318382058470165,0.5736742424242425
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38986666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006482069904675443,0.0003003604325190228,0.0006944444444444445
0,0.0,0.0,1.0,0.0,0.20400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.10548086866597725,0.0,0.0,0.0,0.0,0.0,0.0,0.054400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030603060306030605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11218211648892534,0.0,0.0,0.0,0.0,0.0002632773490694508,0.00040048057669203043,0.002462121212121212
0,0.020737327188940093,0.0063025210084033615,0.07058823529411765,0.0,0.091,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.3784901758014478,0.016216216216216217,0.0,0.0,0.0,0.11484593837535013,0.0,0.04373333333333333,0.0,0.04050405040504051,0.0,0.0,0.0,0.0657705232837254,0.0063025210084033615,0.0,0.0,0.0,0.13945578231292516,0.0,0.0,0.0,0.0,0.0,0.037815126050420166,0.0,0.0,0.008100810081008101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006157354618015963,0.0,0.0,0.0,0.0,0.0,0.00023876532001815696,0.0003003604325190228,0.012058080808080808
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32380952380952377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040853381752156154,0.0009010812975570685,0.0006313131313131314
0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.031023784901758014,0.16396396396396398,0.0,0.0,0.0,0.08403361344537816,0.0,0.06453333333333333,0.0,0.027002700270027002,0.0,0.0,0.0,0.0,0.0,0.036303630363036306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04354136429608128,0.0,0.027002700270027002,0.0,0.0,0.04201680672268908,0.08403361344537816,0.0,0.028011204481792715,0.0,0.0,0.0,0.0,0.004306808859721083,0.015124234785740008,0.0012931830777757251,0.0069965017491254375,0.0,0.00016613708579210173,0.0012014417300760913,0.010542929292929293
0,0.0,0.0,0.11568627450980393,0.002574303767844606,0.0,0.0,0.0,0.0,0.020912547528517112,0.012651265126512653,0.0,0.011375387797311272,0.0,0.0,0.0,0.0055,0.0,0.0,0.050666666666666665,0.0,0.0423042304230423,0.0,0.0,0.0,0.011041766682669228,0.0,0.0213021302130213,0.0,0.0,0.0,0.0,0.0,0.0,0.023109243697478993,0.0,0.09873949579831932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051767388825541626,0.0330188679245283,0.04069139359020526,0.0017242441037009669,0.01249375312343828,0.0,0.0014035406264185201,0.0037044453344012816,0.03787878787878788
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394
0,0.0,0.0,0.1450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02481902792140641,0.0,0.0,0.0,0.0245,0.0,0.06371911573472042,0.14453333333333332,0.0,0.11071107110711072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03483309143686502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02287581699346405,0.0,0.0,0.0,0.008209806157354617,0.015073831009023788,0.0,0.004526140772215037,0.0,0.0,0.0014407625964593738,0.005406487785342411,0.01773989898989899
1,0.0,0.0056022408963585435,0.04901960784313726,0.0,0.08399999999999999,0.04251700680272109,0.011004126547455296,0.029702970297029705,0.0,0.0088008800880088,0.030651340996168584,0.07859358841778698,0.0,0.008,0.0,0.08,0.10644257703081234,0.04291287386215865,0.08533333333333334,0.018151815181518153,0.045004500450045004,0.04912280701754385,0.07706422018348623,0.008205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052521008403361345,0.011611030478955007,0.0,0.0,0.016806722689075633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004819524200164069,0.005401512423478573,0.015456616786747951,0.0261535898717308,0.016591860406475364,0.00566500226963232,0.029134961954345215,0.1292929292929293
1,0.0,0.0,0.0,0.0,0.10400000000000001,0.17687074829931973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.22186666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17103885707247982,0.0,0.0,0.00206536541080345,0.001301561874249099,0.005934343434343434
