class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23797139141742524,0.29333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027302730273027306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04248366013071895,0.0,0.0,0.091,0.0,0.01794503691550451,0.0,0.0,0.0,0.0,0.0,0.0,0.0010732323232323232
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021002100210021006,0.0,0.004901960784313726,0.0,0.0,0.0,0.0038503850385038507,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01066447908121411,0.1166726683471372,0.0,0.0,0.0005547430531040395,0.003096686336813436,0.0027032438926712053,0.11773989898989899
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626262626262626
1,0.0,0.058823529411764705,0.16470588235294117,0.0,0.0,0.0,0.1155433287482806,0.0,0.0,0.0924092409240924,0.3218390804597701,0.0,0.0,0.0,0.0,0.041999999999999996,0.0,0.0,0.1792,0.0,0.07560756075607561,0.0,0.15412844036697246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015980048032514318,0.0,0.0,0.003631411711302769,0.00420504605526632,0.007828282828282828
1,0.0,0.06302521008403361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.235370611183355,0.1936,0.0,0.24482448244824487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.005080362091261777,0.027486256871564217,0.0,0.004780753517930095,0.004004805766920304,0.005871212121212121
1,0.0,0.023109243697478993,0.06470588235294118,0.0,0.16499999999999998,0.056122448979591844,0.0907840440165062,0.0,0.0,0.0088008800880088,0.06130268199233717,0.10237849017580145,0.0,0.0,0.0,0.040999999999999995,0.046218487394957986,0.02080624187256177,0.14986666666666668,0.0,0.08910891089108912,0.0,0.08990825688073394,0.033846153846153845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088008800880088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025635767022149304,0.02700756211739287,0.0077590984666543504,0.008329168748958855,0.0025215593322910888,0.0047834770767135725,0.034941930316379655,0.045454545454545456
1,0.15898617511520738,0.0,0.0,0.0,0.13899999999999998,0.0,0.09491059147180192,0.0,0.0,0.0,0.0,0.07135470527404343,0.0,0.0,0.0,0.0,0.0,0.0,0.18613333333333335,0.0,0.1251125112511251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006034854362953384,0.0,0.0,0.00463004993191103,0.005606728073688426,0.01148989898989899
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02895553257497415,0.050450450450450456,0.0,0.0,0.0,0.0,0.0,0.030399999999999996,0.0,0.0,0.0,0.0,0.0,0.041286605856937116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.019607843137254905,0.0,0.0,0.0,0.012698412698412698,0.0,0.0,0.0,0.022149302707136997,0.0,0.0013239731510560993,0.0,0.0,0.0002723558783477077,0.0006007208650380457,0.0032196969696969696
0,0.013824884792626727,0.0,0.07843137254901962,0.0,0.013000000000000001,0.022108843537414966,0.0,0.011701170117011703,0.0,0.0,0.0,0.14477766287487073,0.036036036036036036,0.006,0.0,0.0,0.028011204481792718,0.0,0.0031999999999999997,0.0,0.0,0.0,0.0,0.0,0.12193951032165147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806723,0.008708272859216255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792713,0.0,0.0,0.0,0.006385404789053592,0.008716160787530763,0.0,0.0,0.0,0.0,0.0012174307762142535,0.00210252302763316,0.04191919191919192
0,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.09513960703205791,0.0,0.0,0.0,0.0,0.0,0.0,0.04906666666666667,0.0,0.08280828082808282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045392646391284613,0.0006007208650380457,0.00202020202020202
0,0.0,0.0,0.15098039215686276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07962771458117891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04235423542354236,0.0,0.0,0.0,0.3367198838896952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.010459392945036915,0.0,0.003140587474598189,0.0,0.0,0.0034235133908306855,0.0025030036043251903,0.01047979797979798
1,0.0,0.0,0.24705882352941178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22702702702702704,0.0,0.0,0.0,0.35434173669467783,0.6579973992197659,0.13493333333333332,0.0,0.34113411341134114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05850113923271137,0.07912710311510911,0.0,0.0006926917839310031,0.001001201441730076,0.004166666666666667
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17013333333333333,0.0,0.09540954095409541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14845938375350143,0.0,0.0,0.0,0.04948646125116713,0.048072562358276644,0.0,0.0,0.0,0.0,0.0,0.012254449165589014,0.0,0.0,0.00016432137993645034,0.00040048057669203043,0.0015782828282828283
0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.24334600760456276,0.0,0.0,0.06618407445708377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11521152115211522,0.0,0.0,0.0,0.0,0.0,0.03840384038403841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288824383164006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02987861811391223,0.0,0.0,0.0,0.0,0.0,0.0,0.0060656444362337586,0.0,0.0,0.0012256014525646845,0.0012014417300760913,0.005871212121212121
1,0.03456221198156682,0.02100840336134454,0.08823529411764706,0.0,0.076,0.05102040816326531,0.0,0.0,0.2889733840304183,0.08360836083608361,0.05747126436781609,0.2047569803516029,0.05405405405405406,0.0,0.1383219954648526,0.015,0.0,0.1976592977893368,0.11413333333333334,0.00825082508250825,0.21962196219621963,0.0,0.13944954128440368,0.030769230769230767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025635767022149304,0.0,0.032360367017673496,0.037481259370314844,0.0025215593322910888,0.005162051747616886,0.021625951141369643,0.056502525252525256
0,0.5345622119815668,0.0,0.0,0.0,0.0,0.13095238095238096,0.0,0.0,0.0,0.0,0.0,0.07962771458117891,0.0,0.0,0.0,0.0,0.0,0.0,0.24800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07236227824463118,0.0,0.0,0.0,0.0,0.0,0.0,0.004895621651579531,0.0,0.0,0.00031411711302768957,0.0003003604325190228,0.0021464646464646464
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26644263082093134,0.19397759103641457,0.08310831083108311,0.3047304730473047,0.0,0.4710884353741497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007780299591466182,0.001001201441730076,0.0015782828282828283
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14581178903826267,0.0,0.0,0.0,0.0,0.0,0.0,0.025066666666666664,0.0,0.0846084608460846,0.0,0.0,0.0,0.02256361017762842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06821480406386067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014048400328137818,0.0,0.0020937249830654597,0.0,0.0,0.0019927371765773943,0.002002402883460152,0.009217171717171718
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998079692750841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030258738084430322,0.0019022827392871447,0.0015782828282828283
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07920792079207921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768,0.0,0.12961296129612962,0.0,0.0,0.0,0.1387421987518003,0.10084033613445378,0.13021302130213022,0.15841584158415842,0.10084033613445378,0.24489795918367346,0.1152,0.3025210084033613,0.0,0.3025210084033613,0.072,0.3025210084033613,0.0,0.0,0.0,0.3025210084033613,0.0,0.0,0.0,0.0,0.06722689075630252,0.0,0.0,0.0,0.0,0.04276045939294503,0.0,0.0,0.0,0.0,0.001058556513844757,0.001001201441730076,0.002398989898989899
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4695714800144042,0.0,0.0,0.0,0.0,0.0,0.00012626262626262626
1,0.0,0.0,0.04313725490196079,0.1654575239878306,0.0,0.0,0.0,0.04050405040504051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.0,0.011733333333333333,0.0,0.04050405040504051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046218487394957986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01027077497665733,0.0,0.0,0.0,0.03489167616875713,0.009433962264150943,0.0,0.0,0.0,0.0015129355993746532,0.0013345438039037679,0.002603123748498198,0.026767676767676767
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457033125300048,0.3333333333333333,0.14281428142814281,0.5236523652365236,0.3333333333333333,0.8095238095238095,0.38079999999999997,1.0,0.0,1.0,0.238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12889663658736666,0.0,0.0,0.0,0.0,0.0021180208806173403,0.001001201441730076,0.0018308080808080809
1,0.0,0.0,0.03921568627450981,0.0,0.081,0.1717687074829932,0.0,0.0,0.0,0.0,0.07662835249042146,0.125129265770424,0.0,0.0,0.0,0.0,0.0,0.02600780234070221,0.06453333333333333,0.0,0.0,0.0,0.11009174311926605,0.041025641025641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3403361344537815,0.029027576197387522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015586546349466775,0.0,0.003725598866925303,0.020156588372480425,0.0,0.0014616432137993644,0.0009010812975570685,0.016414141414141416
1,0.02304147465437788,0.014005602240896359,0.19803921568627453,0.0,0.08,0.1360544217687075,0.06877579092159561,0.0,0.15209125475285173,0.005500550055005501,0.11494252873563218,0.07238883143743537,0.05405405405405406,0.0,0.3650793650793651,0.005,0.0,0.1443433029908973,0.06986666666666667,0.011001100110011002,0.063006300630063,0.0,0.11009174311926605,0.010256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056022408963585436,0.0,0.004668534080298786,0.0045351473922902496,0.0,0.0,0.0,0.011279737489745692,0.0,0.01502555576082271,0.0261535898717308,0.0007564677996873266,0.006854289605083977,0.06688025630756908,0.08522727272727272
0,0.0,0.018207282913165267,0.05098039215686275,0.0,0.026000000000000002,0.0,0.0,0.023402340234023405,0.0,0.0,0.0996168582375479,0.11065149948293693,0.0,0.0,0.0,0.0,0.07422969187675071,0.0,0.05706666666666667,0.0,0.09630963096309632,0.0,0.0,0.0,0.0643302928468555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011382280557834289,0.0,0.0,0.006163584874229551,0.0,0.0005120290512936904,0.0007008410092110533,0.012184343434343435
0,0.0,0.0,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03093333333333333,0.0,0.0,0.0,0.0,0.0,0.02784445511281805,0.04061624649859944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24369747899159663,0.2525399129172714,0.0,0.052205220522052204,0.0,0.0,0.0,0.16246498599439776,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.042491897731364775,0.0,0.0,0.0,0.004927825692237858,0.009711653984781738,0.019823232323232323
1,0.0,0.02380952380952381,0.13529411764705881,0.0,0.034,0.0,0.023383768913342505,0.0,0.0,0.028052805280528052,0.06513409961685825,0.0,0.030630630630630633,0.0,0.03854875283446712,0.0085,0.0,0.1118335500650195,0.009066666666666667,0.009350935093509352,0.07740774077407742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02047539873144898,0.013826420123271697,0.004185788491603207,0.004806173399909215,0.013115738886663997,0.060732323232323235
1,0.0,0.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.11789038262668045,0.0,0.0,0.0,0.22949999999999998,0.0,0.0,0.18346666666666667,0.0,0.1026102610261026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053221288515406154,0.0,0.0,0.0,0.0,0.06624282198523379,0.0,0.05970195209064597,0.0,0.0,0.00677349069450749,0.0029034841810172208,0.006881313131313131
1,0.0,0.0,0.15294117647058825,0.0,0.11699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.04033092037228542,0.0,0.0,0.0,0.039,0.0,0.0,0.0832,0.0,0.17641764176417643,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01532567049808429,0.0,0.0028243304584657284,0.0019022827392871447,0.013952020202020202
0,0.0,0.0,0.4254901960784314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28218465539661897,0.46346666666666664,0.0,0.5868586858685868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235849056603772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030231502496595546,0.00020024028834601522,0.00044191919191919195
0,0.0,0.03081232492997199,0.08627450980392158,0.0,0.044,0.0,0.030261348005502064,0.0,0.0,0.13366336633663367,0.42145593869731807,0.045501551189245086,0.0,0.0,0.0,0.0,0.0,0.20156046814044212,0.1536,0.0,0.19891989198919893,0.0,0.0,0.0,0.0,0.0,0.006600660066006601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046218487394957986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003691550451189499,0.0,0.0022476753494673316,0.02432117274695985,0.0018155227192495837,0.0014289605083976395,0.00210252302763316,0.014078282828282829
0,0.02304147465437788,0.0,0.041176470588235294,0.0,0.0,0.0,0.0,0.018901890189018902,0.05893536121673004,0.005500550055005501,0.0,0.10961737331954499,0.03783783783783784,0.0,0.0,0.005,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.038532110091743114,0.0,0.16802688430148824,0.0070028011204481795,0.0,0.0,0.0070028011204481795,0.017006802721088437,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.030478955007256895,0.0,0.0,0.02100840336134454,0.0,0.0,0.0,0.010499999999999999,0.0,0.0,0.0,0.0,0.009806157354618015,0.014663658736669399,0.0,0.0,0.009495252373813094,0.0,0.0012791647753064002,0.0022026431718061676,0.03598484848484849
1,0.0,0.04201680672268908,0.0,0.0,0.0,0.10204081632653061,0.0,0.0,0.0,0.0165016501650165,0.0,0.125129265770424,0.0,0.0,0.0,0.0,0.04201680672268908,0.0,0.016,0.0,0.027002700270027002,0.0,0.11009174311926605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01497128794093519,0.0,0.0,0.016158587372980177,0.0,0.0020245120290512935,0.007609130957148579,0.013194444444444444
0,0.0,0.0,0.3058823529411765,0.0,0.156,0.0,0.0,0.0,0.0,0.0858085808580858,0.0,0.6463288521199586,0.0,0.0,0.0,0.0,0.0,0.20286085825747724,0.0832,0.0,0.14041404140414043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028506972928630026,0.0,0.0,0.0,0.0,0.0,0.0,0.0006313131313131314
